relative_path,class_name,class_id
Tomato___Bacterial_spot/60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/78124c72-a0de-4449-b0ce-33f94bc523b1___RS_HL 6707.JPG,Soybean___healthy,24
Tomato___Late_blight/56276ee7-be4e-46a5-a58b-ac12858c136c___RS_Late.B 6227.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,Tomato___Bacterial_spot,28
Potato___Late_blight/2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/5ca4c072-91ad-46f1-a4b1-b04856890ebe___CREC_HLB 4919.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/09cecc63-e467-4506-8161-c285016cda19___UMD_Powd.M 0423.JPG,Squash___Powdery_mildew,25
Grape___Black_rot/b66d9065-d347-484e-bf55-6d31fee8a32c___FAM_B.Rot 5042.JPG,Grape___Black_rot,11
Peach___Bacterial_spot/09dac582-c254-4a25-bf50-92fec5d404ba___Rut._Bact.S 0898.JPG,Peach___Bacterial_spot,16
Soybean___healthy/a2abe18b-723a-4d5b-ab74-7acd3c8512d0___RS_HL 7195.JPG,Soybean___healthy,24
Peach___Bacterial_spot/83b4d03f-69bd-432a-80d8-066bf664a4d3___Rut._Bact.S 3387.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/8aed09a7-6b2d-41c3-86d0-a9425dced6b6___CREC_HLB 4039.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/31eb14a0-55e8-4f72-affd-f14b85845787___CREC_HLB 4270.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/9b0af5e7-4ba0-4030-ba4b-860d9db6e50d___UMD_Powd.M 0206.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/b8514357-a1cf-454c-b6c3-9873b8a1bab9___Com.G_TgS_FL 9903.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/b9d118ed-15e1-404c-b20a-6378b22c4b25___CREC_HLB 7562.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/7e1ea4cb-9100-438d-8996-95334773d945___MD_Powd.M 0089.JPG,Squash___Powdery_mildew,25
Blueberry___healthy/2035599e-b9ad-4e3a-8a9a-8d66e9a97577___RS_HL 2515.JPG,Blueberry___healthy,4
Tomato___Late_blight/1e5ba644-efeb-4bd3-b878-a0606cf8a992___RS_Late.B 6272.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/7584e3b6-be8f-484b-b4c2-84e51e9e8a1c___UF.Citrus_HLB_Lab 1040.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/8ec6c457-8b46-48fb-aff8-0bb0f84c4dfd___Rutg._Bact.S 1191.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Common_rust_/RS_Rust 2562.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___healthy/961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG","Pepper,_bell___healthy",19
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ce668bd0-ac17-4962-9684-a6098353786d___FAM_L.Blight 4509.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8e6b80f3-8faa-4703-8d62-73669c62f19b___FAM_L.Blight 1484.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Cherry_(including_sour)___healthy/68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,Cherry_(including_sour)___healthy,6
Potato___Late_blight/a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a4f37e4b-8519-445f-8f58-55edcf8e2461___UF.GRC_YLCV_Lab 02059.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/36b9492e-eca7-4627-891a-e2296dfcc1f9___MD_Powd.M 0900.JPG,Squash___Powdery_mildew,25
Strawberry___Leaf_scorch/3ffdc8aa-e447-4d89-b4e8-61ded49abc97___RS_L.Scorch 0832.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/90b38832-18b7-4070-9a70-0ef4be92d460___RS_HL 4346.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2553.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/53e3fcc2-3234-4330-b551-083c72fb6e12___RS_HL 6982.JPG,Soybean___healthy,24
Raspberry___healthy/70523d1c-1fc0-4426-9cf2-87695360cbf0___Mary_HL 6333.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/19b79698-6f5b-4e82-a740-fbe5a44edec7___CREC_HLB 6768.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/06f60a1e-ff73-4024-a123-ae616d6ded00___RS_L.Scorch 1327.JPG,Strawberry___Leaf_scorch,26
"Pepper,_bell___healthy/8568ef1d-e8b7-4a15-b0cf-39800013e611___JR_HL 5840.JPG","Pepper,_bell___healthy",19
Soybean___healthy/4f7f7594-d567-49ac-a02e-f59165d87e63___RS_HL 3863.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2227.JPG,Corn_(maize)___Common_rust_,8
Tomato___Septoria_leaf_spot/cc2256d7-6e78-4597-a532-e698af7fd12d___Keller.St_CG 1924.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/074937b0-fa41-4000-a54d-01cb453fa383___Rut._Bact.S 1508.JPG,Peach___Bacterial_spot,16
Grape___Esca_(Black_Measles)/6a5b84d5-b309-4745-8655-ba6cd34f0d90___FAM_B.Msls 4077.JPG,Grape___Esca_(Black_Measles),12
Cherry_(including_sour)___healthy/41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,Cherry_(including_sour)___healthy,6
Apple___Black_rot/35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d568731a-070a-42e1-9fe6-a117dba8b322___UF.GRC_YLCV_Lab 09444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9fbc796c-a39c-433f-9173-ff72cd4bf98a___UF.GRC_YLCV_Lab 08515.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015.JPG,Tomato___Leaf_Mold,31
Raspberry___healthy/5e44a128-215f-41a5-8da8-67b62f167afd___Mary_HL 6344.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/47755aac-83e2-4fc7-808d-e6b995ed38d8___CREC_HLB 4803.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/f9baa5ed-4026-4274-802f-5b51ef52b6fa___RS_HL 0614.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/be68352a-6eb2-426a-88a0-5e25ed9bb0b7___UF.Citrus_HLB_Lab 0982.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/79b1f325-0bdf-45b4-a38f-4132ddf70f6d___JR_HL 8357.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0017c23-2967-4d0a-8aea-92a899763538___UF.GRC_YLCV_Lab 02595.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/8d284a8b-24ba-4735-a4e7-6faf2d6b3579___Rutg._Bact.S 1121.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/9c392db4-4a68-4a6b-8555-a822eec85ca7___R.S_HL 8177 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Target_Spot/e148d32e-b3e5-421f-8f30-838fc4792a71___Com.G_TgS_FL 0916.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/c57b7d7a-c5dd-4866-9a7f-3ad5e356e992___Matt.S_CG 6593.JPG,Tomato___Septoria_leaf_spot,32
Squash___Powdery_mildew/202411e3-c670-4cca-890c-540f5d3e9fac___MD_Powd.M 0882.JPG,Squash___Powdery_mildew,25
Tomato___Leaf_Mold/bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756.JPG,Tomato___Leaf_Mold,31
Tomato___Bacterial_spot/d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato___Bacterial_spot,28
Apple___healthy/063d4c39-48ee-4c1a-903a-fe1d8da621e1___RS_HL 7694.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/e437a284-894f-4a41-8bfc-796c3bace867___CREC_HLB 4380.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/1387df2c-fa46-4a37-bf2f-92cc873269b8___CREC_HLB 7439.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/49fa6960-cdcf-4143-9a90-df2814e039c6___Rut._Bact.S 1062.JPG,Peach___Bacterial_spot,16
Peach___healthy/4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645.JPG,Peach___healthy,17
Tomato___Bacterial_spot/eabeca07-9aa1-431a-92eb-be617775811d___UF.GRC_BS_Lab Leaf 0460.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___healthy/888320cd-1305-4d03-9323-a82d8a334414___R.S_HL 7885 copy.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/fbac63f2-cfbc-4c5c-a623-e40b1314fc83___Com.G_SpM_FL 8784.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/b1811d59-98ff-43ef-a618-ad91d3bbaeed___JR_HL 9518.JPG,Cherry_(including_sour)___healthy,6
Soybean___healthy/5397bf6a-aeeb-4f1c-b554-bdb604bb23c3___RS_HL 6508.JPG,Soybean___healthy,24
Potato___Early_blight/83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/e6f8cbb2-8f12-4092-9a4f-ada51dffc54e___Matt.S_CG 6056.JPG,Tomato___Septoria_leaf_spot,32
Tomato___healthy/347987eb-9aee-49c7-a8c9-346d18ee7227___GH_HL Leaf 229.1.JPG,Tomato___healthy,37
"Pepper,_bell___healthy/a8481ff9-ee82-4035-b099-7f434e0edded___JR_HL 8556.JPG","Pepper,_bell___healthy",19
Potato___Early_blight/da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,Potato___Early_blight,20
Cherry_(including_sour)___Powdery_mildew/1877b54d-3240-4f43-a441-fb3a50514b5b___FREC_Pwd.M 4876.JPG,Cherry_(including_sour)___Powdery_mildew,5
Corn_(maize)___healthy/88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy.jpg,Corn_(maize)___healthy,10
Blueberry___healthy/f1465cd9-cfe8-40a4-8e44-84567a461ed6___RS_HL 0583.JPG,Blueberry___healthy,4
Peach___healthy/e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518.JPG,Peach___healthy,17
Grape___Esca_(Black_Measles)/3b09c324-b9f6-44ed-ab62-1477bf41a5b6___FAM_B.Msls 3912.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/ab66cbe8-486a-4f26-8253-7c12729fcbec___GCREC_Bact.Sp 3361.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/015a41d8-6201-4e6d-80e9-9eca787dfaa5___RS_HL 5641 1.JPG,Soybean___healthy,24
Potato___Early_blight/61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e97a81a5-6948-4869-90ea-c2129a8d4836___YLCV_GCREC 2794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/dc962f4d-1d6a-4304-8977-2925bae01f00___JR_HL 8564.JPG","Pepper,_bell___healthy",19
Potato___Late_blight/25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Potato___Late_blight,21
Tomato___Target_Spot/6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/b018d1a5-ff83-4585-9461-ad60bf24b985___Keller.St_CG 1875.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Spider_mites Two-spotted_spider_mite/f2eb1f1a-3973-4ebf-8392-19d12f0ab759___Com.G_SpM_FL 8740.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___healthy/702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy.jpg,Corn_(maize)___healthy,10
Strawberry___Leaf_scorch/1cddb4a0-b8b6-45f4-8903-a8b6a445b091___RS_L.Scorch 0119.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/daac65c8-f88d-48a5-9656-4a980ca715e8___CREC_HLB 7034.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a3d810d-3205-4e49-9e65-cd24b431c0c6___YLCV_GCREC 1902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/2164b3f8-102c-481c-9d89-7e2f6087a121___RS_Late.B 5065.JPG,Tomato___Late_blight,30
Soybean___healthy/849800b2-70ce-4190-be60-f6efe55b5a45___RS_HL 6534.JPG,Soybean___healthy,24
Tomato___Early_blight/dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6a4fdb3-0d01-4b9f-9499-e2cc30d8f0ae___UF.GRC_YLCV_Lab 02378.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/90f60cbf-91a1-4586-b30c-f1fff71d2ff3___RS_HL 5108.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/6012c462-6bb3-4a54-9422-1fce84342c79___Rutg._Bact.S 1739.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/db034ea9-5ed7-4062-a942-d78be8982e0d___YLCV_GCREC 2227.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce176fc6-3f70-4549-969c-d2959971009c___YLCV_NREC 2250.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/bf852fad-1977-4acc-9146-96c7e255c248___RS_HL 4769.JPG,Soybean___healthy,24
Tomato___healthy/4e88356d-0238-4f3c-b718-34bddc184407___RS_HL 0136.JPG,Tomato___healthy,37
Peach___Bacterial_spot/2ee89551-6613-46f5-a94b-14ce10b3bef9___Rutg._Bact.S 1968.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/96f9b639-96ff-4838-8bef-6cc3219c393b___CREC_HLB 5629.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,Grape___Esca_(Black_Measles),12
Potato___Early_blight/4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,Potato___Early_blight,20
Peach___Bacterial_spot/3001620c-637e-4011-bf48-4e2a4ccbd7c4___Rut._Bact.S 0807.JPG,Peach___Bacterial_spot,16
