relative_path,class_name,class_id
Soybean___healthy/33daa8f0-0d66-42d8-8165-9019240aa382___RS_HL 2981.JPG,Soybean___healthy,24
Squash___Powdery_mildew/ea678e20-90d1-4d77-a290-3d9cd8e93b86___UMD_Powd.M 0276.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/d4ab131b-3718-454c-afda-3ba90c89f068___Rut._Bact.S 1103.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,Tomato___Early_blight,29
Strawberry___Leaf_scorch/f7840195-f040-49fe-a2d7-ddfcf0583df3___RS_L.Scorch 1039.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 2616.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___Common_rust_/RS_Rust 1867.JPG,Corn_(maize)___Common_rust_,8
Grape___Black_rot/c5c1d84a-d4c4-4771-94ff-8fb105e55b9e___FAM_B.Rot 5103.JPG,Grape___Black_rot,11
Potato___Late_blight/84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,Potato___Late_blight,21
Corn_(maize)___Northern_Leaf_Blight/b3e502f1-8ab4-4591-938d-35774dcd5fbc___RS_NLB 3962 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Apple___Black_rot/0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/ddc06f57-48bc-4562-9903-e98b86ced53a___CREC_HLB 5396.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/78428025-b8be-4035-b358-92dd99fb0d04___FAM_B.Rot 0476.JPG,Grape___Black_rot,11
Grape___Esca_(Black_Measles)/7fc7904a-cead-4bd4-bce2-d533037cfd83___FAM_B.Msls 1135.JPG,Grape___Esca_(Black_Measles),12
Blueberry___healthy/0de3ce73-4dab-4c65-b931-155dc2a687b5___RS_HL 0478.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/6fc54d13-260e-4414-b586-23cbc12593b6___CREC_HLB 4554.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/72b83800-1071-4fb3-ad04-b083c48a30d1___RS_HL 7035.JPG,Soybean___healthy,24
Tomato___healthy/89e63d70-677a-41e3-a5fe-c38d6b98abbc___RS_HL 9902.JPG,Tomato___healthy,37
Corn_(maize)___Common_rust_/RS_Rust 2069.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Northern_Leaf_Blight/180b911a-5c9f-4c76-972a-999e81d3b772___RS_NLB 3710.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Strawberry___Leaf_scorch/2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,Strawberry___Leaf_scorch,26
Tomato___Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG,Tomato___Leaf_Mold,31
Cherry_(including_sour)___Powdery_mildew/fc970b2a-101f-46d8-ba74-72fc03d0c85c___FREC_Pwd.M 4634.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/549ceaf1-f833-478a-b699-85e348594d72___CREC_HLB 7057.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG","Pepper,_bell___Bacterial_spot",18
Strawberry___Leaf_scorch/dac0fb3a-21d0-471b-ba66-79a0e454a9c7___RS_L.Scorch 1353.JPG,Strawberry___Leaf_scorch,26
Tomato___Bacterial_spot/ce71eb1e-cf9d-465b-adc2-15eb07c9e687___GCREC_Bact.Sp 3394.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/9d742c04-bb79-470d-b924-2dce2506d055___Com.G_SpM_FL 1546.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a7f2a181-6e98-4ebe-b2c2-f1bb7c1eac9c___FAM_L.Blight 1615.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/e95f2e01-fbbf-49ea-b2b4-61b8ceb24441___Rut._Bact.S 1135.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,Potato___Early_blight,20
Corn_(maize)___Northern_Leaf_Blight/055934ae-8875-4c5e-8c7b-d72287ae967c___RS_NLB 3637.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___healthy/8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511.JPG,Peach___healthy,17
Orange___Haunglongbing_(Citrus_greening)/70c5cc3a-8397-4213-a3b1-423d401e4ccf___CREC_HLB 4748.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/7e0d709c-7399-4cad-84d4-892854831ee7___Crnl_L.Mold 6694.JPG,Tomato___Leaf_Mold,31
Tomato___Early_blight/b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/32a7c58e-a8ff-47dc-8589-5a760bef9aac___Rutg._Bact.S 1211.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/3527f840-a203-48c5-b0e6-1919a26bf447___UMD_Powd.M 0368.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/a06142af-c8df-49c8-aad2-8ad331dd00b0___Rut._Bact.S 0981.JPG,Peach___Bacterial_spot,16
Apple___Apple_scab/63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385.JPG,Apple___Apple_scab,0
"Pepper,_bell___healthy/10614d60-3077-4bdf-9771-53e8be8add9e___JR_HL 8302.JPG","Pepper,_bell___healthy",19
Apple___healthy/6272b53a-1ade-46fc-85e8-cf9517c6e0ed___RS_HL 7858.JPG,Apple___healthy,3
Apple___Apple_scab/1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f917f56-2ce6-4055-8119-d3251c9c9236___UF.GRC_YLCV_Lab 09501.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/14c691eb-78de-417f-8832-93427151a6e1___RS_HL 8090.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6560c10b-f7ec-4cb0-9d57-8912e3c64c02___YLCV_GCREC 2725.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/30f986b6-87e6-4a0b-8586-19b29e059c4b___RS_HL 3665.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/54aacda6-8c9c-4112-891e-cc1612a7238d___Matt.S_CG 6290.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/3f4c5d81-f125-42ba-a4ea-d25db3486f68___CREC_HLB 7213.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/72bde0f1-7bb5-4943-8548-d3e912f314e8___GCREC_Bact.Sp 5786.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/46e9256c-6590-4ad9-b6d3-c0c140ab0bd3___JR_HL 7887.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/8b593be5-60a0-422a-b750-c27f9c78c5ab___RS_HL 2399.JPG,Blueberry___healthy,4
Tomato___Septoria_leaf_spot/a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG 2484.JPG,Tomato___Septoria_leaf_spot,32
Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,Grape___Esca_(Black_Measles),12
Grape___Esca_(Black_Measles)/04bb8842-a90a-410b-a211-2cfb76735d8b___FAM_B.Msls 4289.JPG,Grape___Esca_(Black_Measles),12
Strawberry___healthy/a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219.JPG,Strawberry___healthy,27
Strawberry___Leaf_scorch/1ba17895-c6a5-404a-967c-ef33d16a5b65___RS_L.Scorch 0108.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/e32b1ee4-9476-418a-9880-6ec635e85eeb___UF.Citrus_HLB_Lab 0929.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/2e3a324e-9ffe-4bda-b924-12a50e51add7___CREC_HLB 5657.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Cherry_(including_sour)___Powdery_mildew/61bd19e2-80b5-4370-a497-2d25a15a7ac7___FREC_Pwd.M 0577.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/20e50bbd-357f-468c-a4fd-cd32f816f42e___UF.Citrus_HLB_Lab 9788.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Soybean___healthy/a67bce1f-dfd3-4d7e-a7b1-3ff18fd88538___RS_HL 6862.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/ba1078c8-7e6e-4408-8c1f-f723e857811c___UF.Citrus_HLB_Lab 9968.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/e7b0f658-fd5d-420e-a249-4d1bdedcab6a___UF.Citrus_HLB_Lab 1679.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B.Spot 9102.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Tomato_Yellow_Leaf_Curl_Virus/adc39e1b-cbf8-4265-9285-cb5a62e7b803___YLCV_GCREC 2744.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight,29
Corn_(maize)___Common_rust_/RS_Rust 2368.JPG,Corn_(maize)___Common_rust_,8
Strawberry___Leaf_scorch/3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061.JPG,Strawberry___Leaf_scorch,26
Grape___Black_rot/23e782fa-551e-4d96-9f22-bd64decad558___FAM_B.Rot 5068.JPG,Grape___Black_rot,11
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7d21b437-76e2-4817-a4fb-f0c7f6cdda12___FAM_L.Blight 4683.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04b990b8-ca97-4c5a-bbda-76e703278461___FAM_L.Blight 4561.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/cc08e799-035e-4c08-b753-92e3863493e1___RS_HL 5526.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/968c98c8-d748-4b1c-ab29-fc68f250da46___RS_L.Scorch 0024.JPG,Strawberry___Leaf_scorch,26
Tomato___Spider_mites Two-spotted_spider_mite/36bc7e45-53e7-4f51-8135-731b80eaf80b___Com.G_SpM_FL 8918.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/1d7bff81-b441-4f32-8cc0-85dd50b79cf3___Com.G_SpM_FL 1443.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Target_Spot/55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,Tomato___Target_Spot,34
Soybean___healthy/2e4ae698-0ac7-422a-8ff1-cf6a5be36c69___RS_HL 7004.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/627c5058-c67f-4bb9-9cbb-7e3529e8178b___RS_L.Scorch 0034.JPG,Strawberry___Leaf_scorch,26
Cherry_(including_sour)___healthy/a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213.JPG,Cherry_(including_sour)___healthy,6
Corn_(maize)___Northern_Leaf_Blight/8a326726-b032-482d-a75a-2c9401f57fae___RS_NLB 4145.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Late_blight/d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051.JPG,Tomato___Late_blight,30
Potato___Late_blight/a1523281-33d2-4cc4-910a-3d614a4cd085___RS_LB 2816.JPG,Potato___Late_blight,21
Tomato___Late_blight/c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f97a6b1-cda8-4072-beef-f1e9a298f2a1___UF.GRC_YLCV_Lab 08518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/51d2789e-a52a-4f5b-a1fa-20ae9267df78___JR_HL 8130.JPG","Pepper,_bell___healthy",19
Soybean___healthy/69cd1583-583b-4dc1-9c59-afcd6f398112___RS_HL 6153.JPG,Soybean___healthy,24
Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/fedf005b-2ee1-4064-949d-864bbec81d90___CREC_HLB 5011.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/29704199-d25c-41e9-b032-854c0b812097___YLCV_GCREC 2142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/58e625c0-3393-41b7-aedb-b9d46bb9e1f6___RS_HL 6976.JPG,Soybean___healthy,24
Strawberry___healthy/7e242504-8dad-42f5-ac47-91f0f4cb3523___RS_HL 2143.JPG,Strawberry___healthy,27
Tomato___Spider_mites Two-spotted_spider_mite/21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2193.JPG,Corn_(maize)___Common_rust_,8
Tomato___Early_blight/96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,Tomato___Early_blight,29
Tomato___Late_blight/8f268f79-0230-4dfb-a7e9-e68bb506798e___GHLB2 Leaf 8739.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/07ee388e-0206-49a8-bc3a-f53406a49be3___YLCV_GCREC 2920.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/67870b19-6870-4d44-b90f-519c309976f6___CREC_HLB 7286.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/52fdca01-c6e8-4903-a8ff-c9825071e6d2___FREC_Pwd.M 0283.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Septoria_leaf_spot/54004f4a-6645-410f-ba96-5d3055522667___JR_Sept.L.S 2515.JPG,Tomato___Septoria_leaf_spot,32
Grape___healthy/f20a3d64-bee7-4bb7-a74b-8cfc8c78fd43___Mt.N.V_HL 6200.JPG,Grape___healthy,14
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/647d9500-2864-4b98-bbd2-b4ac4b42abbf___JR_HL 7917.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___healthy/0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/2ebf0a15-fd7b-4930-a035-dd4a5a6c4207___RS_HL 0540.JPG,Blueberry___healthy,4
"Pepper,_bell___healthy/8de02bb2-f5ca-478b-b6c6-b488c329da35___JR_HL 7942.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/82055f8c-531b-4c89-b191-960cb07f75cf___CREC_HLB 6556.JPG,Orange___Haunglongbing_(Citrus_greening),15
